time_d,cell,Na,Ca,K,Cl
0.18400000000000014,12.0,1.8102874033140176e-10,0.0005999994519884771,9.18590983819235e-10,0.001199999955648907
0.18400000000000014,13.0,2.844180276791399e-10,0.0005999991317117876,1.4569281187923715e-09,0.0011999999325859206
0.18400000000000014,14.0,4.432138420176073e-10,0.0005999986347694035,2.293775002274816e-09,0.0011999998977182858
0.18400000000000014,15.0,6.853768977912935e-10,0.000599997868568649,3.5866238959194975e-09,0.0011999998454483734
0.18400000000000014,16.0,1.0521815299766623e-09,0.0005999966942098356,5.572378674483893e-09,0.0011999997677300048
0.18400000000000014,17.0,1.6042055883945806e-09,0.000599994904296609,8.60578525909956e-09,0.001199999653088553
0.18400000000000014,18.0,2.4298706394739573e-09,0.0005999921905118663,1.3215793234740314e-08,0.0011999994852871826
0.18400000000000014,19.0,3.6575618789261025e-09,0.0005999880963933001,2.0187953701668078e-08,0.0011999992415267008
0.18400000000000014,20.0,5.472750885047398e-09,0.0005999819487649675,3.06845195558955e-08,0.0011999988900364585
0.18400000000000014,21.0,8.142078619539634e-09,0.0005999727584754178,4.6418990231168636e-08,0.0011999983868778259
0.18400000000000014,22.0,1.2047073854078538e-08,0.0005999590771354311,6.990903682562109e-08,0.0011999976717404124
0.18400000000000014,23.0,1.7731131937940914e-08,0.0005999387910170114,1.0484184873483095e-07,0.0011999966624641162
0.18400000000000014,24.0,2.5964605484598515e-08,0.0005999088256595741,1.5659993353529217e-07,0.0011999952479712474
0.18400000000000014,25.0,3.783437991512823e-08,0.0005998647245024246,2.3301430720168956e-07,0.0011999932792470854
0.18400000000000014,26.0,5.4866059261315235e-08,0.0005998000517181293,3.4543650119706774e-07,0.0011999905579781454
0.18400000000000014,27.0,7.918861067462638e-08,0.0005997055538695297,5.102501147858519e-07,0.001199986822471808
0.18400000000000014,28.0,1.1375231844810288e-07,0.0005995679997385197,7.509720647876239e-07,0.0011999817305940025
0.18400000000000014,29.0,1.6260960153619722e-07,0.0005993686104115678,1.1011093343030041e-06,0.0011999748397849496
0.18400000000000014,30.0,2.3126132315008093e-07,0.0005990810109760996,1.6079052044917748e-06,0.0011999655849712061
0.18400000000000014,31.0,3.270519989542143e-07,0.0005986687210322668,2.336956326636342e-06,0.0011999532568361723
0.18400000000000014,32.0,4.595529076348399e-07,0.0005980824345064622,3.377259968698472e-06,0.0011999369863433021
0.18400000000000014,33.0,6.407783006017606e-07,0.0005972578737497677,4.84527648090539e-06,0.0011999157484271325
0.18400000000000014,34.0,8.848919004939289e-07,0.00059611611724813,6.884553814288293e-06,0.0011998884119720627
0.18400000000000014,35.0,1.2066961803199194e-06,0.0005945704795297403,9.653472315686693e-06,0.0011998538917934415
0.18400000000000014,36.0,1.6175007205130138e-06,0.0005925480988141421,1.3286219726423166e-05,0.0011998115160151864
0.18400000000000014,37.0,2.115626982502062e-06,0.0005900418788339697,1.7798479874299637e-05,0.0011997618405710753
0.18400000000000014,38.0,2.666062062266182e-06,0.0005872228830891826,2.288319598611451e-05,0.0011997084009672716
0.18400000000000014,39.0,3.156403458776505e-06,0.0005846806134249182,2.747462824403165e-05,0.001199661612615428
0.18600000000000014,0.0,2.41442125777633e-13,0.0006000000000075992,1.1765605912527344e-12,0.0011999999973585078
0.18600000000000014,1.0,4.2187385774931116e-13,0.0005999999994779214,2.0579155414503598e-12,0.0011999999973141655
0.18600000000000014,2.0,7.980876237374641e-13,0.0005999999983710041,3.90070147982605e-12,0.0011999999972218448
0.18600000000000014,3.0,1.4681786548449452e-12,0.0005999999963936785,7.194064377624552e-12,0.0011999999970583434
0.18600000000000014,4.0,2.620849543503191e-12,0.0005999999929801659,1.2883959625221268e-11,0.00119999999677839
0.18600000000000014,5.0,4.566595698818019e-12,0.000599999987194494,2.253510325573305e-11,0.0011999999963086922
0.18600000000000014,6.0,7.801282594898135e-12,0.0005999999775312537,3.8668964888680616e-11,0.0011999999955332726
0.18600000000000014,7.0,1.3108087154659015e-11,0.0005999999615944515,6.530392533283666e-11,0.001199999994271133
0.18600000000000014,8.0,2.1712358477061916e-11,0.0005999999356034425,1.0879058648316943e-10,0.0011999999922427487
0.18600000000000014,9.0,3.55149014675818e-11,0.000599999893638997,1.7908891832570566e-10,0.0011999999890207798
0.18600000000000014,10.0,5.7440677618366984e-11,0.0005999998265001105,2.917094309281255e-10,0.0011999999839579008
0.18600000000000014,11.0,9.195648683350097e-11,0.0005999997199807005,4.706472250505338e-10,0.0011999999760824753
0.18600000000000014,12.0,1.4583457948670153e-10,0.0005999995522852921,7.52794220386559e-10,0.0011999999639488094
0.18600000000000014,13.0,2.292721308494174e-10,0.0005999992901726834,1.194542434862402e-09,0.0011999999454241133
0.18600000000000014,14.0,3.575228240931518e-10,0.0005999988832280042,1.881622205232807e-09,0.0011999999173879937
0.18600000000000014,15.0,5.53261544259858e-10,0.0005999982553915747,2.943698839624537e-09,0.0011999998753120912
0.18600000000000014,16.0,8.499933544546803e-10,0.000599997292481262,4.575944655166075e-09,0.0011999998126769843
0.18600000000000014,17.0,1.2969429650901862e-09,0.0005999958238826133,7.07080353946142e-09,0.0011999997201700232
0.18600000000000014,18.0,1.9660335694980214e-09,0.0005999935957753024,1.0864604222468369e-08,0.001199999584590917
0.18600000000000014,19.0,2.9618012329246118e-09,0.00059999023211325,1.660574357818411e-08,0.0011999993873710022
0.18600000000000014,20.0,4.43541534703402e-09,0.0005999851779365034,2.52541152349212e-08,0.0011999991025865072
0.18600000000000014,21.0,6.604415600276418e-09,0.0005999776172688724,3.82256657392482e-08,0.0011999986943154364
0.18600000000000014,22.0,9.780366387018052e-09,0.0005999663545820477,5.7601914029938685e-08,0.001199998113152007
0.18600000000000014,23.0,1.4407409544461957e-08,0.0005999496442428385,8.643261195352768e-08,0.0011999972916516045
0.18600000000000014,24.0,2.111570093420022e-08,0.0005999249461003636,1.2917122745905969e-07,0.0011999961384364871
0.18600000000000014,25.0,3.079495702957991e-08,0.0005998885770139105,1.9229838242369928e-07,0.0011999945306513386
0.18600000000000014,26.0,4.4694756724236926e-08,0.0005998352174827102,2.8520819998638954e-07,0.0011999923044303997
0.18600000000000014,27.0,6.455961922468749e-08,0.0005997572201519451,4.2145585273954415e-07,0.0011999892430465582
0.18600000000000014,28.0,9.280763412490691e-08,0.0005996436552252734,6.204872389160171e-07,0.0011999850625042483
0.18600000000000014,29.0,1.3276025211601733e-07,0.0005994790233082351,9.099817542074601e-07,0.0011999793946069932
0.18600000000000014,30.0,1.8892502931428539e-07,0.0005992415843466363,1.3289084907893028e-06,0.0011999717681667817
0.18600000000000014,31.0,2.673172293913271e-07,0.0005989013248383528,1.931264906136124e-06,0.0011999615904070946
0.18600000000000014,32.0,3.7576978236063014e-07,0.00059841777956535,2.790115313755909e-06,0.001199948133504009
0.18600000000000014,33.0,5.24104575536683e-07,0.0005977383615194541,4.00074887486115e-06,0.001199930537123975
0.18600000000000014,34.0,7.23885141322294e-07,0.000596798756044888,5.680127284096689e-06,0.0011999078497648681
0.18600000000000014,35.0,9.871745358224843e-07,0.0005955286893101434,7.95658678157589e-06,0.0011998791557136944
0.18600000000000014,36.0,1.3231563505950651e-06,0.0005938696586225272,1.093778523475376e-05,0.0011998438827559154
0.18600000000000014,37.0,1.730386458498234e-06,0.0005918172544440485,1.4633915749285445e-05,0.0011998024846861543
0.18600000000000014,38.0,2.180202025168383e-06,0.0005895124195391748,1.8791982690013618e-05,0.0011997579082267268
0.18600000000000014,39.0,2.58078461982588e-06,0.0005874361086070226,2.2541847684038065e-05,0.0011997188547931104
0.18800000000000014,0.0,1.936048255116214e-13,0.0006000000001389843,9.609446968859342e-13,0.0011999999973706017
0.18800000000000014,1.0,3.382480703887357e-13,0.0005999999997076152,1.6808990284170684e-12,0.0011999999973352586
0.18800000000000014,2.0,6.403112391603951e-13,0.0005999999988059756,3.186486216388644e-12,0.0011999999972616556
0.18800000000000014,3.0,1.177883073095556e-12,0.0005999999971949206,5.8778384095660895e-12,0.0011999999971312543
0.18800000000000014,4.0,2.10336437944205e-12,0.000599999994412968,1.052890825397496e-11,0.0011999999969078822
0.18800000000000014,5.0,3.666159805885076e-12,0.000599999989696137,1.8420434456366486e-11,0.0011999999965329245
0.18800000000000014,6.0,6.265349836994144e-12,0.000599999981815151,3.161725201702175e-11,0.0011999999959135738
0.18800000000000014,7.0,1.0531645875523814e-11,0.0005999999688123868,5.341169734966418e-11,0.0011999999949048427
0.18800000000000014,8.0,1.7452561748651624e-11,0.0005999999475970798,8.900973912035003e-11,0.0011999999932826068
0.18800000000000014,9.0,2.8561137850182192e-11,0.0005999999133271238,1.4658075723560564e-10,0.001199999990703883
0.18800000000000014,10.0,4.6218329384365364e-11,0.0005999998584709735,2.3885421908321555e-10,0.0011999999866485426
0.18800000000000014,11.0,7.403268025701888e-11,0.0005999997713923794,3.8553478137964364e-10,0.0011999999803349558
0.18800000000000014,12.0,1.1748003978506375e-10,0.0005999996342263423,6.169365859103877e-10,0.0011999999705986867
0.18800000000000014,13.0,1.848130867442043e-10,0.0005999994197070713,9.794261700712766e-10,0.0011999999557196117
0.18800000000000014,14.0,2.8838840102775623e-10,0.0005999990864527379,1.5435374230131114e-09,0.0011999999331775849
0.18800000000000014,15.0,4.465919808372439e-10,0.0005999985719866032,2.4160196286375495e-09,0.0011999998993099813
0.18800000000000014,16.0,6.866181983165882e-10,0.0005999977824496677,3.757654632658151e-09,0.0011999998488356532
0.18800000000000014,17.0,1.0484600266503657e-09,0.0005999965774938805,5.809508812168739e-09,0.0011999997741986201
0.18800000000000014,18.0,1.5906104771042971e-09,0.0005999947481770921,8.93147939432968e-09,0.0011999996646705783
0.18800000000000014,19.0,2.398170583797786e-09,0.0005999919847267024,1.3658707844050712e-08,0.001199999505133712
0.18800000000000014,20.0,3.5943263450845566e-09,0.0005999878296805536,2.0783882584915698e-08,0.0011999992744434764
0.18800000000000014,21.0,5.3565191925879664e-09,0.0005999816099893103,3.147693884927805e-08,0.001199998943244864
0.18800000000000014,22.0,7.939120232288292e-09,0.0005999723389583508,4.7458588319445303e-08,0.0011999984710849196
0.18800000000000014,23.0,1.1705059052347935e-08,0.0005999585751428549,7.125099438068895e-08,0.001199997802628861
0.18800000000000014,24.0,1.7169680914994703e-08,0.0005999382201666482,1.0653836370756432e-07,0.0011999968627497792
0.18800000000000014,25.0,2.5061118635233897e-08,0.000599908230609447,1.5868284757923858e-07,0.0011999955502254155
0.18800000000000014,26.0,3.640261629446075e-08,0.0005998642104947258,2.3545719192843056e-07,0.0011999937297500663
0.18800000000000014,27.0,5.262334359476731e-08,0.0005997998410376503,3.480741710344666e-07,0.0011999912219740967
0.18800000000000014,28.0,7.570481216455576e-08,0.0005997060952747252,5.12610267243198e-07,0.0011999877913574596
0.18800000000000014,29.0,1.0836897527012374e-07,0.0005995701825716882,7.519272280612766e-07,0.0011999831318470172
0.18800000000000014,30.0,1.5430922913427748e-07,0.0005993741845552197,1.0981667527488917e-06,0.0011999768509209131
0.18800000000000014,31.0,2.1845241380356837e-07,0.000599093406438365,1.595781686634137e-06,0.0011999684537077721
0.18800000000000014,32.0,3.0721003801459823e-07,0.0005986946285964197,2.304775173493439e-06,0.0011999573313234493
0.18800000000000014,33.0,4.2861438399705915e-07,0.0005981348009606647,3.3031668077729108e-06,0.0011999427625435566
0.18800000000000014,34.0,5.921103601585861e-07,0.0005973614543489516,4.686368405481139e-06,0.0011999239479682112
0.18800000000000014,35.0,8.075324252828801e-07,0.0005963175182862221,6.558568458691734e-06,0.0011999001159680633
0.18800000000000014,36.0,1.0823352420683352e-06,0.0005949558774229341,9.00641410361505e-06,0.0011998707801409146
0.18800000000000014,37.0,1.4152632137097949e-06,0.0005932738847937923,1.2036413182166749e-05,0.0011998363106109136
0.18800000000000014,38.0,1.782850407178222e-06,0.0005913875760189673,1.544018418982794e-05,0.001199799161146986
0.18800000000000014,39.0,2.110406059077644e-06,0.0005896899555523336,1.8506451837512906e-05,0.0011997665942099728
0.19000000000000014,0.0,1.5526245989313035e-13,0.0006000000002459017,7.849088503283348e-13,0.001199999997380233
0.19000000000000014,1.0,2.712803055427812e-13,0.0005999999998945472,1.3730674700465067e-12,0.0011999999973520597
0.19000000000000014,2.0,5.13695679222656e-13,0.0005999999991600261,2.6032537777310398e-12,0.0011999999972933703
0.19000000000000014,3.0,9.45141473476624e-13,0.0005999999978472392,4.8028023162249904e-12,0.0011999999971893558
0.19000000000000014,4.0,1.6882272520254262e-12,0.0005999999955797164,8.604970339822705e-12,0.0011999999970111052
0.19000000000000014,5.0,2.943536336905499e-12,0.000599999991733844,1.5058102867912786e-11,0.001199999996711752
0.19000000000000014,6.0,5.032238024628172e-12,0.0005999999853057379,2.5853153971598897e-11,0.0011999999962170084
0.19000000000000014,7.0,8.462269005140915e-12,0.0005999999746958316,4.368766508095542e-11,0.0011999999954107428
0.19000000000000014,8.0,1.4029477809174633e-11,0.0005999999573772138,7.282934562143702e-11,0.001199999994113243
0.19000000000000014,9.0,2.2970295346077936e-11,0.0005999999293887326,1.199789299987917e-10,0.001199999992049237
0.19000000000000014,10.0,3.719039575494326e-11,0.0005999998845651984,1.95583444616507e-10,0.001199999988800815
0.19000000000000014,11.0,5.960488036021392e-11,0.0005999998133751479,3.158240159918756e-10,0.001199999983739238
0.19000000000000014,12.0,9.464114946409318e-11,0.0005999997011751679,5.056092180970787e-10,0.001199999975926697
0.19000000000000014,13.0,1.489777400028053e-10,0.000599999525600881,8.030611699638961e-10,0.0011999999639760563
0.19000000000000014,14.0,2.3262353469595247e-10,0.000599999252685628,1.2662085120985668e-09,0.0011999999458522665
0.19000000000000014,15.0,3.6048536946891863e-10,0.00059999883111148,1.9829299070310074e-09,0.0011999999185934758
0.19000000000000014,16.0,5.546329301925935e-10,0.0005999981837285047,3.0856684179080463e-09,0.0011999998779225675
0.19000000000000014,17.0,8.475543802145102e-10,0.0005999971950920636,4.773125163816183e-09,0.0011999998177104473
0.19000000000000014,18.0,1.2868130726979768e-09,0.0005999956932144159,7.342130897970125e-09,0.001199999729240471
0.19000000000000014,19.0,1.941676530563556e-09,0.0005999934229361679,1.1234314992610926e-08,0.00119999960020851
0.19000000000000014,20.0,2.912508724661042e-09,0.0005999900071977802,1.710422196892258e-08,0.0011999994133747335
0.19000000000000014,21.0,4.344014725101771e-09,0.0005999848908985952,2.5918412516919283e-08,0.001199999144760794
0.19000000000000014,22.0,6.443826181047624e-09,0.0005999772597942649,3.9099158319905275e-08,0.001199998761259871
0.19000000000000014,23.0,9.50844208029208e-09,0.0005999659237799155,5.8732017211256285e-08,0.0011999982174963335
0.19000000000000014,24.0,1.3959213549568004e-08,0.0005999491496819302,8.786434345937492e-08,0.0011999974517394067
0.19000000000000014,25.0,2.0391888099414585e-08,0.0005999244231059201,1.3093209899514866e-07,0.001199996380642888
0.19000000000000014,26.0,2.964416298601788e-08,0.0005998881119147669,1.9436532250762942e-07,0.001199994892559725
0.19000000000000014,27.0,4.2886581453117576e-08,0.0005998349960342167,2.8743744466065095e-07,0.001199992839181605
0.19000000000000014,28.0,6.174254126794184e-08,0.0005997576213184733,4.234370725872127e-07,0.0011999900253132976
0.19000000000000014,29.0,8.84422888563882e-08,0.000599645433842393,6.212444051367395e-07,0.0011999861967768486
0.19000000000000014,30.0,1.260117181019737e-07,0.0005994836657558313,9.073688356565564e-07,0.0011999810268872597
0.19000000000000014,31.0,1.7848597205321972e-07,0.0005992519965032869,1.3184096511811131e-06,0.0011999741029195274
0.19000000000000014,32.0,2.5111334168937404e-07,0.0005989231462532156,1.903660103792079e-06,0.0011999649160339902
0.19000000000000014,33.0,3.50463801483358e-07,0.0005984618508030311,2.7270417676531703e-06,0.0011999528623077046
0.19000000000000014,34.0,4.842547116238854e-07,0.0005978252610240273,3.866471896784146e-06,0.0011999372709437899
0.19000000000000014,35.0,6.605094609962976e-07,0.0005969669546517894,5.406678802091729e-06,0.001199917492596231
0.19000000000000014,36.0,8.852902306704425e-07,0.0005958488848164493,7.417593980696849e-06,0.0011998931145582132
0.19000000000000014,37.0,1.1575291348507029e-06,0.000594469552242743,9.903259838540692e-06,0.0011998644384775888
0.19000000000000014,38.0,1.4580269371068435e-06,0.0005929244586922928,1.2692069895726754e-05,0.0011998335058458274
