time_d,cell,pH,H,pe,Ca,Cl,C4,Mg,Calcite,Dolomite
0.22000000000000006,46.0,9.909338389875453,110.68433699397546,9.81156062493232,0.00012274642471491083,7.256320851373942e-08,0.00012273972794883358,2.9624658239329363e-08,0.0001223214550634876,0.0
0.22000000000000006,47.0,9.90934206322374,110.68433699619035,9.811552792335485,0.00012274430192969776,4.5943360882273414e-08,0.00012274015055914543,1.8844966543878846e-08,0.0001223214547910064,0.0
0.22000000000000006,48.0,9.909344375976232,110.6843369975957,9.81154716407734,0.0001227429660999723,2.89397986450016e-08,0.00012274040501727355,1.1924261610010522e-08,0.0001223214549343899,0.0
0.22000000000000006,49.0,9.909345801132302,110.68433699847712,9.811543810776142,0.00012274214233267905,1.83111198365454e-08,0.00012274055574913793,7.578594144004555e-09,0.0001223214548492305,0.0
0.23000000000000007,0.0,7.652729009971674,110.68417110314775,12.044044001967528,3.844355162628552e-07,0.001998757152523373,5.830449121854863e-07,0.0009995539961386761,0.0,0.0
0.23000000000000007,1.0,7.911282134560301,110.68417119396616,11.803851971906912,7.477718669470957e-07,0.001997662892787463,1.1463076719810877e-06,0.000999182153541962,0.0,0.0
0.23000000000000007,2.0,8.235196965132632,110.6841713961772,11.518776136159087,1.6309427494952905e-06,0.0019952264173749377,2.5490163995776082e-06,0.0009984172416251098,0.0,0.0
0.23000000000000007,3.0,8.555261079463149,110.68417176549096,11.256600279541855,3.4606642416419497e-06,0.0019907778742728156,5.544748559363498e-06,0.0009972080805416787,0.0,0.0
0.23000000000000007,4.0,8.861638450338647,110.68417239187237,11.019212930596135,7.124339572519678e-06,0.001983230549305519,1.1746275816020987e-05,0.000995654708905791,0.0,0.0
0.23000000000000007,5.0,9.157425497643729,110.68417339702775,10.780612333934641,1.4387109045233643e-05,0.00197112088115231,2.446520976058554e-05,0.00099456753281464,0.0,0.0
0.23000000000000007,6.0,9.433429559593424,110.68417493015941,10.55718155035076,2.8774620697558238e-05,0.0019526502448028145,5.047656348630085e-05,0.000996192460614939,0.0,0.0
0.23000000000000007,7.0,9.689198007124434,110.68417715970466,10.338122582634853,5.765288949259063e-05,0.0019257893368309462,0.00010405395070682852,0.001006586449518645,0.0,1.89517536035506e-05
0.23000000000000007,8.0,9.6951479844839,110.68418025859222,10.231140463221628,5.9866407978593263e-05,0.0018884532628432348,0.0001018001769791695,0.0009846094162295814,0.0,4.751170949684924e-05
0.23000000000000007,9.0,9.700485513530564,110.68418438422374,10.092705588688881,6.33681911502013e-05,0.001838746661072069,9.901398999887251e-05,0.0009546645075143868,0.0,6.0149338704451336e-05
0.23000000000000007,10.0,9.704637297593367,110.68418965597101,-6.516002290420922,6.841268903606298e-05,0.0017752312058335962,9.586865024784813e-05,0.0009158221344981674,0.0,6.526737080118381e-05
0.23000000000000007,11.0,9.703714364147617,110.68419613405653,-6.7628962497961345,7.51859774234029e-05,0.0016971814662048142,9.313906191441948e-05,0.0008676490171876716,0.0,6.727652408500698e-05
0.23000000000000007,12.0,9.701210590745326,110.68420380387248,-6.7680626664125185,8.39461183663386e-05,0.0016047735781449626,9.048347047280646e-05,0.0008101175201983376,0.0,6.796746314501291e-05
0.23000000000000007,13.0,9.699013434137836,110.68421256908552,-6.765569967174481,9.498199325696828e-05,0.0014991682790123889,8.78619795276599e-05,0.0007436890039838243,0.0,6.763700771648255e-05
0.23000000000000007,14.0,9.69779535996791,110.68422225514847,-6.760722445308048,0.00010858586719306031,0.0013824684553739987,8.545138826918948e-05,0.0006693084003011623,0.0,6.724521706210277e-05
0.23000000000000007,15.0,9.697826347269373,110.68423262285219,-6.727905486507084,0.00012504381658528943,0.001257556322169998,8.351337377763934e-05,0.0005883311327777325,0.0,6.686777503937828e-05
0.23000000000000007,16.0,9.701734955279761,110.68424338951115,-6.7466662794472585,0.0001445965839050165,0.0011278376585188577,8.204505935365176e-05,0.0005024590718011902,0.0,6.64041650187831e-05
0.23000000000000007,17.0,9.709338663329477,110.68425425439763,-6.797211430852255,0.000167346161938006,0.0009969354690095914,8.154154496678411e-05,0.00041370714484378234,0.0,6.588918717147696e-05
0.23000000000000007,18.0,9.722424185374138,110.68426492448066,-6.795784827927045,0.0001938056026885507,0.0008683803318696891,8.240307428444602e-05,0.0003237581047202528,0.0,6.44615929531893e-05
0.23000000000000007,19.0,9.74204457360455,110.6842751368644,-6.743342409250217,0.00023157879817788373,0.0007453395935764547,8.582918754126273e-05,0.00022747127287036856,0.0,6.331695750881504e-05
0.23000000000000007,20.0,9.76032004233699,110.68428467557641,10.228967828900064,0.00023343527683013205,0.0006304153562512786,9.33642006531344e-05,0.00017397126636326505,5.035227592675378e-05,3.6745179072250986e-05
0.23000000000000007,21.0,9.794103611789524,110.68429338137777,10.061936117996177,0.00020666553235072757,0.0005255259901918142,9.804134506864981e-05,0.00015405638518391966,0.00010176398388441862,1.0809042659239433e-05
0.23000000000000007,22.0,9.82164275814305,110.68430115471745,9.923279664279052,0.00018353470054748865,0.0004318711265835708,0.00010390661240598488,0.00013649453844203862,0.00012240255125753753,0.0
0.23000000000000007,23.0,9.838615131298576,110.6843079526507,9.862832818720008,0.00017009065813309549,0.00034996818689823076,0.00010739093749107492,0.00011250050912457106,0.00012286006272546778,0.0
0.23000000000000007,24.0,9.853164764455375,110.68431378142357,9.842746679153334,0.00015915532067135497,0.00027974179017926405,0.0001105512053689146,9.14606182374884e-05,0.00012287291855106436,0.0
0.23000000000000007,25.0,9.865422981714852,110.68431868647683,9.835651315734582,0.00015043780070602005,0.00022064465851786774,0.00011327406528807131,7.331917776965729e-05,0.000122757208926025,0.0
0.23000000000000007,26.0,9.875531123937089,110.6843227413931,9.831785746775491,0.00014358992741275787,0.00017179021587759294,0.00011553618600587388,5.7968957735617495e-05,0.00012262777430832578,0.0
0.23000000000000007,27.0,9.883692579365047,110.6843260372884,9.828670372714127,0.00013827810185604677,0.00013208070036453218,0.0001173590131739561,4.521977385920752e-05,0.00012252162288391667,0.0
0.23000000000000007,28.0,9.890153463756931,110.68432867345678,9.825789913486815,0.00013420544433809158,0.0001003196099844576,0.00011878899230829539,3.4817764386991375e-05,0.00012244542152259276,0.0
0.23000000000000007,29.0,9.89517536489464,110.68433074990342,9.823101554132029,0.0001311176453720645,7.530224178499432e-05,0.00011988437583678741,2.6473099661428136e-05,0.0001223949998560052,0.0
0.23000000000000007,30.0,9.89901298832557,110.68433236176674,9.820692345452182,0.0001288021659482716,5.588231994397309e-05,0.00012070585936435575,1.9885294349301986e-05,0.00012236353344345784,0.0
0.23000000000000007,31.0,9.901899721370489,110.684333595682,9.818629095391787,0.0001270846644682955,4.101585452036706e-05,0.00012131038323591157,1.4762884963482649e-05,0.0001223447828840538,0.0
0.23000000000000007,32.0,9.904039615142496,110.68433452781667,9.816929530292853,0.0001258244094267514,2.978535843836752e-05,0.00012174775161587551,1.0836927321891226e-05,0.00012233403193678897,0.0
0.23000000000000007,33.0,9.90560443604572,110.68433522310198,9.815572970466441,0.00012490949143704813,2.1408507722287382e-05,0.00012205935592231062,7.868912839833123e-06,0.00012232806892172114,0.0
0.23000000000000007,34.0,9.906734293130441,110.68433573545681,9.814517113368968,0.00012425221413396982,1.5235495634551932e-05,0.00012227826586905938,5.654167778282378e-06,0.0001223248564639575,0.0
0.23000000000000007,35.0,9.907540459405359,110.68433610866795,9.813711983816347,0.00012378484459942107,1.0738968352200571e-05,0.0001224300811560314,4.021919670715763e-06,0.00012232316995016413,0.0
0.23000000000000007,36.0,9.908109290608403,110.68433637752119,9.813108184386941,0.000123455812897978,7.499776327274747e-06,0.00012253410930451795,2.8331383856899675e-06,0.00012232230465744542,0.0
0.23000000000000007,37.0,9.908506463171316,110.68433656915245,9.812661668317597,0.00012322640247473468,5.191018231841466e-06,0.00012260459490213667,1.9770809733772105e-06,0.00012232186966496545,0.0
0.23000000000000007,38.0,9.90878103752495,110.68433670434422,9.812335265526546,0.0001230679401371862,3.562121460860969e-06,0.0001226518488633843,1.367255536423071e-06,0.0001223216548619779,0.0
0.23000000000000007,39.0,9.908969075865059,110.68433679880214,9.81209919914019,0.0001229594679106163,2.4240691444507012e-06,0.00012268321025310017,9.373108171730203e-07,0.00012232155040004162,0.0
0.23000000000000007,40.0,9.909096701529513,110.68433686418477,9.811930055526283,0.0001228858585471071,1.6363809339548203e-06,0.00012270382462560656,6.371774517356445e-07,0.00012232150021582007,0.0
0.23000000000000007,41.0,9.909182585262384,110.68433690902293,9.81180979448505,0.00012283632414001306,1.0960867240608747e-06,0.0001227172501539635,4.296435771632617e-07,0.0001223214763390291,0.0
0.23000000000000007,42.0,9.909239908221085,110.68433693951746,9.811725041949108,0.00012280325862179187,7.286845991318264e-07,0.00012272591636501286,2.874419139619811e-07,0.000122321465042186,0.0
0.23000000000000007,43.0,9.909277869429967,110.6843369600867,9.811665760782427,0.00012278135744427522,4.809243266637305e-07,0.00012273146256618617,1.9085475846698636e-07,0.00012232145970809686,0.0
0.23000000000000007,44.0,9.909302820181335,110.68433697383735,9.811624541777531,0.00012276695927733642,3.1518105118949773e-07,0.00012273498260300563,1.257995569090191e-07,0.00012232145719682345,0.0
0.23000000000000007,45.0,9.909319101431866,110.68433698296887,9.81159609422683,0.00012275756177636108,2.051583117854923e-07,0.0001227371986971466,8.233524944506197e-08,0.00012232145603102324,0.0
0.23000000000000007,46.0,9.909329651274655,110.68433698898674,9.811576705488187,0.0001227514707889541,1.3266675280694294e-07,0.00012273858298657045,5.3521513888185045e-08,0.00012232145543316755,0.0
0.23000000000000007,47.0,9.90933643922332,110.68433699292751,9.811563864268404,0.00012274754994064544,8.525226677764426e-08,0.0001227394411844038,3.456518252771122e-08,0.00012232145485386033,0.0
0.23000000000000007,48.0,9.909340777700972,110.68433699547441,9.81155449007423,0.00012274504507776767,5.449669305195484e-08,0.0001227399683513805,2.220201403043732e-08,0.00012232145510486706,0.0
0.23000000000000007,49.0,9.909343488038816,110.68433699709156,9.811548818765393,0.00012274347911219957,3.5003093220084504e-08,0.00012274028641664554,1.4328087817778316e-08,0.0001223214549311086,0.0
0.24000000000000007,0.0,7.562458942038039,110.68417107756146,12.131009698741277,2.967571276014368e-07,0.0019990654315471413,4.538449755154823e-07,0.0009996710376842582,0.0,0.0
0.24000000000000007,1.0,7.811360306388333,110.68417114614803,11.89775098596979,5.779938738559563e-07,0.0019982390425078694,8.929729091214861e-07,0.0009993958798549885,0.0,0.0
0.24000000000000007,2.0,8.131211174683601,110.68417129967447,11.611987733820019,1.2635574922042531e-06,0.0019963891673818383,1.988185994581803e-06,0.0009988274321522635,0.0,0.0
0.24000000000000007,3.0,8.451355044691018,110.68417158217137,11.344644572171442,2.6879888239144794e-06,0.001992986352490881,4.329727309672092e-06,0.0009979226381206705,0.0,0.0
0.24000000000000007,4.0,8.759709250116428,110.68417206577803,11.101309319945221,5.54080538067223e-06,0.0019871593392855537,9.166672073008607e-06,0.0009967414727206562,0.0,0.0
0.24000000000000007,5.0,9.054700681011473,110.68417285039261,10.867044240060446,1.1132974665830638e-05,0.0019777066626150246,1.8940464607687922e-05,0.0009957708920544143,0.0,0.0
0.24000000000000007,6.0,9.329284637715425,110.68417406230138,10.632545517841272,2.1711393960792506e-05,0.001963106041007029,3.791251671731122e-05,0.0009963660687328946,0.0,0.0
0.24000000000000007,7.0,9.690350411438835,110.68417584970865,10.34060937391798,5.6627348160550484e-05,0.0019415724085251338,0.00010452002215003838,0.0010160231085945214,0.0,1.8678509167746622e-06
0.24000000000000007,8.0,9.692829539659051,110.68417837277394,10.29087226438702,5.8462458025248626e-05,0.0019111740149941776,0.00010298896836608488,0.0009980545234337776,0.0,3.974036876052321e-05
0.24000000000000007,9.0,9.69834937469911,110.6841817883576,10.146829073910249,6.116091943743017e-05,0.0018700222997881032,0.00010054341720493533,0.0009734887080962323,0.0,5.683449645150773e-05
0.24000000000000007,10.0,9.70387816503087,110.68418623112828,10.150030316192769,6.521889601807146e-05,0.0018164945895133523,9.750419210381757e-05,0.0009409027390425122,0.0,6.392900288968796e-05
0.24000000000000007,11.0,9.704559883928894,110.68419179375957,-6.754143587151771,7.080997493516428e-05,0.0017494745080093635,9.47668477379114e-05,0.0008996516577061818,0.0,6.680017868226362e-05
0.24000000000000007,12.0,9.702325545079031,110.68419850955975,-6.765531014766147,7.815687053348405e-05,0.001668560791779985,9.218249959035451e-05,0.0008494207696731759,0.0,6.787774123373098e-05
0.24000000000000007,13.0,9.69979179602319,110.68420634096105,-6.765738771004681,8.753681980929933e-05,0.0015742061814500482,8.955240313644319e-05,0.0007903013471157127,0.0,6.773641291030647e-05
0.24000000000000007,14.0,9.697771605268354,110.68421517616478,-6.763164372485062,9.924068761683513e-05,0.0014677575776851886,8.699581462589569e-05,0.0007228396959676375,0.0,6.745450983660191e-05
0.24000000000000007,15.0,9.696786348285768,110.68422483490484,-6.753201355966843,0.00011355313185337879,0.0013513870643245846,8.470742055485601e-05,0.0006480185688484487,0.0,6.715884442285237e-05
0.24000000000000007,16.0,9.697609019143817,110.68423508238686,-6.724733128041995,0.0001307274486183023,0.0012279234622684303,8.288291970492951e-05,0.0005672011560826929,0.0,6.677719328814505e-05
0.24000000000000007,17.0,9.702020931541295,110.68424564929273,-6.759174224158687,0.0001509688380167851,0.0011006113540155784,8.164048728154293e-05,0.0004820431382492195,0.0,6.637157118522904e-05
0.24000000000000007,18.0,9.70988779592046,110.68425625473918,-6.791452663134831,0.00017465652604230705,0.0009728349855041183,8.144383688573557e-05,0.00039414706257655913,0.0,6.513364463282764e-05
0.24000000000000007,19.0,9.723924372765005,110.68426662876841,-6.786601741505218,0.00020271098328282077,0.0008478467716630785,8.265321198832675e-05,0.0003047053931043111,0.0,6.434789334301176e-05
0.24000000000000007,20.0,9.74215314430538,110.6842765316798,10.097806253977907,0.00024243067586423483,0.0007285346260387212,8.737720431272767e-05,0.00020906704284275973,0.0,6.286890662488939e-05
0.24000000000000007,21.0,9.766565485733288,110.68428576814927,10.182553102863835,0.00023003177995848352,0.0006172517355712702,9.357666562456068e-05,0.00017145513589797803,6.427263074558189e-05,2.9832252462290187e-05
0.24000000000000007,22.0,9.797832401434079,110.6842941953016,9.995903639161147,0.00020419600240694584,0.0005157196487859654,9.8464945249031e-05,0.00015222100322221944,0.0001075237816488806,7.879966727120537e-06
0.24000000000000007,23.0,9.822748605447085,110.68430172473333,9.883315822029564,0.00018280636965896353,0.00042500348984365167,0.00010398942587513482,0.0001339059424752178,0.00012262628257643724,0.0
0.24000000000000007,24.0,9.839054254280533,110.68430831947474,9.852769032852468,0.00016975973966283953,0.00034554853442697944,0.00010741859305113651,0.00011064777798044263,0.00012293534578309626,0.0
0.24000000000000007,25.0,9.85320546185349,110.68431398724353,9.842552817460795,0.00015910470106443667,0.0002772620175751048,0.00011050961131762991,9.022217165260145e-05,0.00012289794791299258,0.0
0.24000000000000007,26.0,9.865220055183164,110.68431877136462,9.836561680941958,0.00015056015288966045,0.00021962192693408868,0.0001131807696822049,7.258622059401986e-05,0.00012276633905934208,0.0
0.24000000000000007,27.0,9.875187506083739,110.68432274092946,9.832146159019455,0.00014380627635599878,0.00017179586681277299,0.00011541354615704605,5.7629563375684354e-05,0.00012263230250320813,0.0
0.24000000000000007,28.0,9.883281572122094,110.68432598122438,9.828550315229311,0.00013853471890037198,0.00013275611181381915,0.00011722593610870407,4.516667756581205e-05,0.00012252491045378706,0.0
0.24000000000000007,29.0,9.88972669441784,110.68432858535064,9.825462334485133,0.0001344677097864643,0.00010138113983199861,0.00011865902485051783,3.495651307347759e-05,0.00012244821020952897,0.0
