time_d,cell,pH,pe,Alk,Ca,Mg,Cl,S(6),si_cc,si_go,Orgc_sed,Calcite
1.9687142999999976,7.0,8.589012725839163,-2.4462193801123,0.0006492755105620259,0.0010673798104558097,0.004359780793392029,0.010199929683073155,2.613717190409704e-06,-0.011537699888028996,2.9999999999999982,5.661330600741358e-09,3.980089245149604
1.9687142999999976,8.0,8.463680125342718,-2.328968122263044,0.0007881677258370144,0.0011239505112397637,0.004373263241907382,0.010199901108763417,3.3475867146492755e-06,-0.022755488607213437,3.0000000000000018,7.72173840327745e-09,3.981205993220627
1.9687142999999976,9.0,8.39461512380974,-1.735574793782985,0.0009033348253256542,0.0011382872474408352,0.004417536602687607,0.010199865936038121,4.271281287188843e-06,-0.02442460494730625,3.0000000000000053,1.032908710737252e-08,3.981782711066701
1.9687142999999976,10.0,8.342381695683294,-0.9215469713478323,0.0010151038422183984,0.0011375154138923425,0.004475365530712921,0.010199821929223354,5.413789752181873e-06,-0.025000637555393723,3.0000000000000018,1.3540586904695071e-08,3.982282018392081
1.9687142999999976,11.0,8.302190479243391,13.080627717114266,0.0011243659045826393,0.0011245683689765015,0.004544518992728046,0.010199769048982834,7.029213980411517e-06,-0.025304333574215576,2.9999999999999982,1.7366673307259442e-08,3.982729757456606
1.9687142999999976,12.0,8.272154970264003,12.986323615247626,0.0012338693836814782,0.0010931789720769888,0.004631938671391255,0.010199707827533322,8.395508303688386e-06,-0.027392706888154095,3.0000000000000018,2.172826994505238e-08,3.9834918684537177
1.9687142999999976,13.0,8.251258403171766,12.905646018312668,0.0013294119816496166,0.001067432183255374,0.004706702851526459,0.010199642284192513,9.771084165966917e-06,-0.026650597507011042,3.0000000000000053,2.6389999224216748e-08,3.983829861622448
1.9687142999999976,14.0,8.235584579158404,12.871813802844073,0.0014110553457233304,0.0010448078386683006,0.004771246823423854,0.010199579424547803,1.1065790994046641e-05,-0.02620390487964208,3.0000000000000018,3.085595231228814e-08,3.984098498469574
1.9687142999999976,15.0,8.226315499879227,-0.8401777360862407,0.0014663274245009718,0.001028970512003801,0.004815331486349383,0.010199532371531102,1.2025181957167453e-05,-0.025797307672990044,3.0000000000000053,3.4193716404200434e-08,3.9842928635345753
1.9832975999999976,0.0,9.907197164502557,10.922794546083384,0.0002623483474740848,0.00037554905381717503,0.004856207313713542,0.010200003057933837,4.907709377396527e-07,-0.0002291647383003692,3.0000000000000053,3.638432151744714e-10,3.9751738674339423
1.9832975999999976,1.0,9.757777424821594,10.916568468243227,0.00023773875807681175,0.00046086368176388796,0.0047586600869986275,0.010199998996086214,5.65572246572868e-07,-8.895352080529051e-05,3.0000000000000018,5.451782169337154e-10,3.9767511950529673
1.9832975999999976,2.0,9.535674069182644,11.23966925501445,0.00023663160692993546,0.000574956965128185,0.004644163068948606,0.010199993727570892,7.187912325031283e-07,-7.649952666000104e-05,3.0000000000000018,8.578816447546008e-10,3.977742121969783
1.9832975999999976,3.0,9.293358426344094,11.604134717373134,0.000270994182935052,0.0006950134143359414,0.0045414899680392634,0.01019998791111685,9.248262435943404e-07,-0.0002698066458819426,3.0000000000000018,1.3136855339818698e-09,3.978312928551984
1.9832975999999976,4.0,9.065277148024782,11.806417450285743,0.00033982970349277254,0.0008085764291015014,0.004462580290459368,0.01019998102701763,1.165710710492701e-06,-0.0014839829619646139,3.0000000000000018,1.9544421874008076e-09,3.978778448675536
1.9832975999999976,5.0,8.874740245380618,12.049187976694546,0.0004285439975981118,0.0009128581505610982,0.00440296911464426,0.010199972110130344,1.4866705805034667e-06,-0.004264265668014744,3.0000000000000018,2.8360500890196116e-09,3.979199011665118
1.9832975999999976,6.0,8.721383154504847,12.283922688461809,0.0005291978747024656,0.000999100400073156,0.004367464664253792,0.010199959897534427,1.9083110994081226e-06,-0.007987980925255656,3.0000000000000018,4.0254774779036174e-09,3.9796680323800953
1.9832975999999976,7.0,8.601731657456469,-2.4645175158256842,0.000635156905406418,0.0010629481597488283,0.004356895462008422,0.01019994296312819,2.3430717573233608e-06,-0.011071271041231512,3.0000000000000053,5.5987203121718415e-09,3.980032054183728
1.9832975999999976,8.0,8.474273634980177,-2.381005105978254,0.0007725575777337305,0.0011215368513719523,0.004367506178414022,0.010199919359480662,2.982651029175604e-06,-0.022264444069572065,2.9999999999999982,7.636414223754739e-09,3.981125115237438
1.9832975999999976,9.0,8.403781698638936,-1.805450766138065,0.0008867751135644072,0.001137229893915909,0.004409835605526052,0.010199890127963728,3.788973979003141e-06,-0.023983696058461845,2.9999999999999982,1.021505018111605e-08,3.98170232840004
1.9832975999999976,10.0,8.350430534483381,-1.0087476448983217,0.0009976138851988372,0.0011375471651982418,0.004465978579053323,0.010199853523904099,4.789091391655122e-06,-0.024644669926125573,3.0000000000000053,1.3391220524883791e-08,3.9822036628117896
1.9832975999999976,11.0,8.309372026871488,13.042979309280502,0.001106008751986589,0.0011254500097936926,0.004533661009663577,0.010199809380127595,6.208344141274221e-06,-0.024995896797832984,3.0000000000000018,1.7175256515643736e-08,3.982653242055762
1.9832975999999976,12.0,8.278566053511883,12.985624383863083,0.0012145545462756663,0.001094930615114649,0.004619592855756254,0.010199758090843399,7.428883311574946e-06,-0.027131010312704262,2.9999999999999982,2.1488958424612575e-08,3.9834132381537586
1.9832975999999976,13.0,8.257316164655691,12.900002836249184,0.001309062118280128,0.0010695401423643433,0.004693310423376314,0.010199703054311459,8.62320574515474e-06,-0.0263817075513888,3.0000000000000053,2.6099535203073823e-08,3.983754698839707
1.9832975999999976,14.0,8.241413862806214,12.861136985178977,0.0013897946725665669,0.001047106208887698,0.004757043224099388,0.01019965019275681,9.741781185826215e-06,-0.02592520372494711,3.0000000000000053,3.051651429892004e-08,3.9840255575427466
1.9832975999999976,15.0,8.232021773427306,-0.8800908573477441,0.0014444314526574843,0.0010313444572039431,0.004800619731858539,0.0101996105679057,1.0574161057326766e-05,-0.025514389543817018,3.0000000000000018,3.3817694972400355e-08,3.9842216039836655
1.9978808999999975,0.0,9.916308271005839,10.914169430169613,0.00026336656130994716,0.00037230051602757787,0.004859949754124818,0.010200003957629595,4.7510718263930894e-07,-0.00023219411940189616,3.0000000000000018,3.598843320695207e-10,3.9751191535256263
1.9978808999999975,1.0,9.7714434161397,10.906792688561305,0.00023773132592047223,0.00045623270885859063,0.0047632642740267715,0.010200000270746025,5.418557772093306e-07,-8.680893589918526e-05,3.0000000000000018,5.392474747586046e-10,3.97672391536854
1.9978808999999975,2.0,9.554206880503898,11.213796378160957,0.00023422321796818304,0.0005689895492924647,0.0046488879755617754,0.010199995590501418,6.795283514490546e-07,-6.697207742867306e-05,3.0000000000000018,8.485524428467636e-10,3.9777287248826383
1.9978808999999975,3.0,9.313653701538072,11.58220839784316,0.00026546156114389273,0.0006882773169966473,0.004545402973231229,0.010199990615141645,8.666362071412215e-07,-0.00022275456292497609,3.0000000000000053,1.2994065147088862e-09,3.9782979530962614
1.9978808999999975,4.0,9.084922923906005,11.799922915169603,0.0003311362715792314,0.0008015615823249966,0.004465163896882601,0.010199984938847821,1.0790800995448763e-06,-0.0012774985293102503,3.0000000000000053,1.9332111450264787e-09,3.9787506599904727
1.9978808999999975,5.0,8.892368265140083,11.969621270733251,0.0004173865347361998,0.0009062696363642135,0.004403856232296768,0.010199977730276623,1.3609037580412988e-06,-0.0038527252281390645,3.0000000000000053,2.8052633471144074e-09,3.9791579777400616
1.9978808999999975,6.0,8.736644752263892,12.249315988140506,0.0005163329092577884,0.0009933787849623632,0.00436657518518874,0.010199967870571001,1.725246767734671e-06,-0.007471629049733863,3.0000000000000053,3.981812153940904e-09,3.9796166076313213
1.9978808999999975,7.0,8.614598246386944,-2.4845116939360037,0.0006212478859000214,0.0010584500347505818,0.004354212638684983,0.010199954084303853,2.10534669188172e-06,-0.010607523760153725,2.9999999999999982,5.5380390919257475e-09,3.9799758483414944
1.9978808999999975,8.0,8.484832954454273,-2.425744746167319,0.000757355132996378,0.0011190808389864295,0.0043620437883693415,0.010199934678192003,2.6640592123108004e-06,-0.021789994639199506,3.0000000000000018,7.553717784530714e-09,3.981044866486453
1.9978808999999975,9.0,8.413008636146513,-1.8727283938803148,0.0008705195138060509,0.0011360982181571895,0.004402421170990211,0.010199910450445467,3.369039895383868e-06,-0.023531239771484636,2.9999999999999982,1.0104523720111241e-08,3.981622660081503
1.9978808999999975,10.0,8.358515025838377,-1.0975300767372025,0.0009804526235706375,0.0011375166957366255,0.004456895709169417,0.010199880108834592,4.2450057606608675e-06,-0.024281066401993456,2.9999999999999982,1.3246450187538641e-08,3.9821258665572965
1.9978808999999975,11.0,8.316588701678215,13.00422264010178,0.0010879657731584587,0.001126285662124553,0.004523100680336262,0.010199843366461856,5.485196425336026e-06,-0.024679174485012112,2.9999999999999982,1.6989727241647476e-08,3.982577220999083
1.9978808999999975,12.0,8.284972639430151,12.986914260448629,0.001195615459320308,0.0010966522864204096,0.004607584850276356,0.010199800504890633,6.586082750838367e-06,-0.026873284621963478,3.0000000000000018,2.1257004748830976e-08,3.983334977963166
1.9978808999999975,13.0,8.263357680408802,12.89864359713292,0.0012891180509657318,0.0010716334730897844,0.00468027820857701,0.010199754385116683,7.6226129333712375e-06,-0.02611821079414156,2.9999999999999982,2.581799876747265e-08,3.9836799667964584
1.9978808999999975,14.0,8.247218912929915,12.869446977306453,0.0013689628480276746,0.0010494033685124477,0.0047432227235198465,0.010199710016808484,8.590474596372028e-06,-0.02565274903470005,3.0000000000000018,3.018750628570241e-08,3.9839530989464063
1.9978808999999975,15.0,8.237696953615814,-0.9153888474495777,0.001422982282483678,0.001033726761408509,0.004786306975696064,0.01019967670977134,9.312351711443904e-06,-0.0252389657079366,3.0000000000000018,3.3453225546893953e-08,3.984150850133934
2.0124641999999975,0.0,9.92504708122477,10.906430974619383,0.00026443263700068955,0.0003691273528919943,0.004863642893320562,0.010200004728733376,4.616496610349702e-07,-0.00023559806846407128,3.0000000000000018,3.560453964791082e-10,3.9750640251988743
2.0124641999999975,1.0,9.784612425483886,10.897045409906344,0.00023785777685868628,0.00045169453674810016,0.004767845887952906,0.010200001357422618,5.215186124336381e-07,-8.516836363625657e-05,3.0000000000000018,5.334964059891973e-10,3.976696502780808
2.0124641999999975,2.0,9.572338892480738,11.187951292336535,0.000232070148055757,0.0005631083008527004,0.004653658941571423,0.01019999716392774,6.4497777247087e-07,-5.9028390552384735e-05,3.0000000000000018,8.395058199759278e-10,3.9777158158553783
2.0124641999999975,3.0,9.333794460784484,11.557489702102416,0.0002602596554650536,0.0006815948548503147,0.004549434167653216,0.010199992879070958,8.151360821193263e-07,-0.00018340485373968818,3.0000000000000053,1.2855598948056307e-09,3.9782841376582336
2.0124641999999975,4.0,9.104578668092753,11.719663397931889,0.0003227969253234564,0.0007945604299015322,0.004467922417624937,0.010199988199527528,1.004351271417931e-06,-0.001095367583555884,3.0000000000000018,1.9126228266109512e-09,3.978724544906402
2.0124641999999975,5.0,8.91009029116715,11.952337285085834,0.0004065556897816581,0.0008996549513210786,0.004404947882045131,0.010199982409917461,1.2506724219285795e-06,-0.00346728043411737,3.0000000000000018,2.775408276620543e-09,3.9791186636362936
2.0124641999999975,6.0,8.752027354602998,12.23378041268134,0.0005037527627950508,0.00098760651097636,0.004365903162496019,0.010199974519172013,1.5672479122815569e-06,-0.006971234840008833,3.0000000000000018,3.9394677170262555e-09,3.9795666361393316
2.0124641999999975,7.0,8.627591129475858,-2.505299539919669,0.0006075753794242238,0.001053889840787622,0.004351738732185132,0.010199963385522547,1.8974565646511447e-06,-0.010147124248856443,3.0000000000000053,5.479192729628214e-09,3.9799206399212834
2.0124641999999975,8.0,8.495373759081586,-2.4647299495302604,0.0007425347151304649,0.0011165805003394205,0.004356858943277331,0.010199947522019899,2.385834022248255e-06,-0.02132617183485941,3.0000000000000053,7.473520797177085e-09,3.9809652120646652
2.0124641999999975,9.0,8.422302749464343,-1.9383379205556928,0.0008545530295880045,0.0011348888698583341,0.004395280491589969,0.010199927498889778,3.0026760149116574e-06,-0.023066870573757114,3.0000000000000018,9.99733639221048e-09,3.9815437422149462
2.0124641999999975,10.0,8.366640716597642,-1.1877692912095843,0.0009636029770037185,0.0011374204512446754,0.004448100775143299,0.01019990245242832,3.770102862236735e-06,-0.023910221290915246,3.0000000000000018,1.3106051650598274e-08,3.9820486488417113
2.0124641999999975,11.0,8.323840039558737,12.9494022494983,0.0010702294653736608,0.0011270723295596894,0.004512828231706971,0.010199871977269938,4.850269653072201e-06,-0.024356199264364164,3.0000000000000018,1.6809798320311327e-08,3.982501711439101
2.0124641999999975,12.0,8.291376119635613,12.991425363559296,0.0011770408957130312,0.0010983409476567868,0.004595897050478219,0.010199836263141186,5.8514829092864635e-06,-0.0266197791483318,3.0000000000000018,2.1032050139198535e-08,3.983257074346119
2.0124641999999975,13.0,8.269384717405917,12.900636586905923,0.001269566703828723,0.0010737088955867907,0.004667586239373008,0.010199797705016538,6.751882349574192e-06,-0.025860265179664665,3.0000000000000053,2.5544954705238494e-08,3.9836056499080454
2.0124641999999975,14.0,8.253001983827161,12.880948769195543,0.0013485464607842015,0.0010516950888679439,0.004729760232747635,0.010199760544525089,7.58844025234216e-06,-0.02538625112738302,3.0000000000000053,2.986841992073658e-08,3.983881106786339
2.0124641999999975,15.0,8.243343276622884,-0.9463687543498657,0.0014019662813220856,0.0010361130186964385,0.004772365992992055,0.01019973260499233,8.214021697454681e-06,-0.024970653493276984,3.0000000000000018,3.309974516446445e-08,3.984080583409671
2.0270474999999974,0.0,9.933430114049186,10.898875027422976,0.00026554122985467425,0.00036602729492912496,0.004867285988117165,0.010200005391907284,4.5004772954744915e-07,-0.00023933763059602597,3.0000000000000018,3.523206454812321e-10,3.9750084872238807
2.0270474999999974,1.0,9.797297155208978,10.887748469047539,0.00023810722155753321,0.00044724737527901225,0.004772400674053477,0.010200002286677399,5.039451855985492e-07,-8.395164458896431e-05,3.0000000000000053,5.279163787614515e-10,3.9766689382602047
2.0270474999999974,2.0,9.590057188417589,11.161856060578241,0.00023016015718989785,0.0005573134845284398,0.00465846905063728,0.010199998495869745,6.145837834055896e-07,-5.2394102837638457e-05,3.0000000000000018,8.307282023845435e-10,3.9777033429235846
2.0270474999999974,3.0,9.353760720731188,11.536335525012575,0.0002553801460294737,0.0006749684190697325,0.004553577197480408,0.010199994776417897,7.704869069439478e-07,-0.00015082945904865142,3.0000000000000018,1.2721249078452488e-09,3.978271421393952
2.0270474999999974,4.0,9.124232974748361,11.701385472681705,0.00031480775103089027,0.0007875762780323698,0.004470848596981069,0.01019999091611184,9.394754631343577e-07,-0.0009344413351772829,3.0000000000000018,1.89264637165803e-09,3.978700056185698
2.0270474999999974,5.0,8.927899000307843,11.938359382511779,0.00039605036568658345,0.0008930171745243734,0.004406239710856411,0.010199986302190323,1.155175031489078e-06,-0.0031081085751694104,2.9999999999999982,2.746440155076429e-09,3.9790810546400306
