time_d,cell,pH,pe,Ca,Cl,C4,Mg,S6,S-2,Fe2,Fe3,Mn2,Na,K,Al,Si,Calcite,Siderite,Gibbsite,Gypsum,Fe(OH)3(a),SiO2(a)
24.0,65.0,5.733866329907445,3.8188023263707094,0.015263278979131642,0.0002312866187542775,0.007329143622075362,0.0010920219278987696,0.01885286729156426,0.0,0.002401220017463508,3.805190284906666e-07,1.4453172490812624e-05,0.0013803677648887907,0.0007043793769987768,2.1704465600030987e-07,0.0019164382265505443,0.0,0.022086207047647504,0.002520748754430889,0.014810778401835149,0.001846591034882663,0.40699533272314675
24.0,66.0,6.416613838532879,2.950359567659389,0.016907950619817366,0.00024091868837982882,0.009173201542943743,0.0011025893445276058,0.016352007746549532,0.0,0.00015108815432402398,7.970457734339756e-08,1.4849892145477968e-05,0.0013795656129267063,0.000696792695250238,7.077921918133104e-08,0.0019178523558570277,0.0,0.020616334661305382,0.0025202962804265275,0.013963728146357683,0.0019687116296411566,0.4069971932081863
24.0,67.0,6.465533766489105,2.8752798299143825,0.01701654592608926,0.00025099989200047827,0.00926295583588444,0.0011135442531987855,0.016286593239879868,0.0,0.00012794319424274468,7.142306521528221e-08,1.526449566721477e-05,0.0013785503129829623,0.0006887409358641645,7.283216690004414e-08,0.0019178478010069063,0.003236258563018601,0.017833053685668513,0.0025198076695328196,0.01124417026331973,0.0018582244245073868,0.4069996333921438
24.0,68.0,6.468292665196285,2.867245168545544,0.01700774810999652,0.0002615503364157984,0.009187969644571773,0.0011250042798362247,0.016295737997245412,0.0,0.00012789221975938387,7.09820065072587e-08,1.5698372636109904e-05,0.0013774797534521696,0.0006803093320697614,7.29746617279625e-08,0.0019178576429177189,0.006008801441594341,0.015497606658766604,0.002519412188734361,0.009070456853510699,0.0018241049258236428,0.40700152365652376
24.0,69.0,6.4708823356062375,2.8596981965423147,0.016999791023756695,0.00027256287948144097,0.009118154940744755,0.0011369664807529263,0.01630467373452628,0.0,0.00012784661524564776,7.05707998614549e-08,1.6151257240560808e-05,0.001376362696760408,0.0006715086831046745,7.311134208024021e-08,0.0019178656611532068,0.008218775160857185,0.013455939071041348,0.0025190912633033047,0.007295293940986728,0.0019399199209695032,0.40700314933944504
24.0,70.0,6.477575694056071,2.8402452841620263,0.01697577846751714,0.0002840253290649108,0.008940895865790123,0.0011494143287528302,0.016321992360722105,0.0,0.00012770150524295812,6.951585826575716e-08,1.66226280744416e-05,0.001375194904780524,0.00066234526462713,7.34731248250212e-08,0.0019179037378087725,0.010066175501821031,0.011983590525958,0.0025188299549424786,0.005786232785266305,0.0018472077895839462,0.4070044362913461
24.0,71.0,6.480101775949686,2.8328755534154277,0.016968458898045415,0.000295925815939953,0.008874766304281096,0.001162341309708283,0.016331038800551312,0.0,0.00012766013076189348,6.912353333499317e-08,1.711203335173336e-05,0.001373988206548974,0.0006528352921551705,7.361579241649428e-08,0.0019179101327098898,0.011555991942049445,0.010736297478881182,0.0025186177337340227,0.004621067311551589,0.0018230944269756386,0.4070054455213232
24.0,72.0,6.481658241398997,2.828317631264611,0.016965037926251873,0.0003082458143538666,0.008834160156054096,0.001175724735579904,0.01633829811285783,0.0,0.00012764305945333482,6.888396141569954e-08,1.7618693275449133e-05,0.0013727402238608263,0.0006429908731644556,7.37059916338941e-08,0.001917908864300938,0.012738744297792228,0.009624677201666815,0.0025184453646221556,0.003691538116839464,0.0019015278586474755,0.40700629747066486
24.0,73.0,6.48384677880765,2.8219259362755866,0.01695920694964339,0.00032096118707815443,0.008777579827793355,0.0011895373119256375,0.016346999607188252,0.0,0.00012761105121082074,6.854761776834605e-08,1.8141603408159655e-05,0.0013714516034317105,0.000632830153469919,7.383345077998337e-08,0.001917911823302001,0.013719269426325592,0.008797963040486544,0.0025183052580970695,0.002883599568281,0.0018884698518906095,0.4070070052352876
24.0,74.0,6.48703219618211,2.812646665390373,0.016949437457046298,0.0003340361611278118,0.00869621808423904,0.0012037398759979433,0.016357986838145756,0.0,0.00012755433932508164,6.806001171382128e-08,1.8679280510546816e-05,0.0013701254722413262,0.0006223813979013688,7.402116943022719e-08,0.0019179216797216123,0.014522841916083655,0.008140310631958568,0.002518191289772909,0.0022536289978698923,0.0018640553846180532,0.4070075438190046
24.0,75.0,6.485640904381307,2.8166665236205493,0.016956991712613008,0.0003474097124646553,0.00873174160344374,0.0012182695274200862,0.016360417857847455,0.0,0.00012760453082849126,6.827640756583711e-08,1.9229218755842178e-05,0.0013687736896856057,0.0006116969550762266,7.39427497872366e-08,0.0019178975141675388,0.015148629322953935,0.007508867576774081,0.002518099030572457,0.0017784843035848967,0.001941664314222746,0.4070079940021566
24.0,76.0,6.4909758630759455,2.8012038492935356,0.016937586926601113,0.0003609523224352158,0.008597948495125261,0.0012329789078646411,0.016377299408729493,0.0,0.0001274854190738865,6.746347146441554e-08,1.9786036226260717e-05,0.0013673982818486702,0.0006008732789044613,7.426140301015643e-08,0.0019179224621019566,0.015692775931541135,0.00710344321618614,0.002518023797220689,0.0013454212557107946,0.0018979635941809942,0.4070083436051865
24.0,77.0,6.497402762326481,2.7826805108693398,0.01691129286166898,0.00037437877485070343,0.00844171347528535,0.001247561636714064,0.016399122826436352,0.0,0.0001273182273910078,6.649690250121632e-08,2.033803748214303e-05,0.0013660339242589463,0.0005901419360462844,7.465952032333746e-08,0.0019179549845382406,0.016158366503793365,0.006810116131875367,0.0025179629113566424,0.0009922753209385396,0.0018297132860635064,0.40700859260078465
24.0,78.0,6.506328902348583,2.757191166137892,0.01686817537868679,0.0003869972736004536,0.008234191665435098,0.0012612655767038536,0.016433040507360677,0.0,0.0001270326629013442,6.517710952568338e-08,2.0856913486000345e-05,0.001364749572787779,0.0005800550547552448,7.523819513681556e-08,0.0019180053523026393,0.016588627137976864,0.006639519266061622,0.0025179146037457947,0.0007469396649991838,0.0017174266927248195,0.4070086774252122
24.0,79.0,6.522487921737758,2.711446863471577,0.016779215968548963,0.00039704009739711894,0.007879796218253694,0.0012721681829392113,0.01649967510490583,0.0,0.00012642636740060529,6.285431392773042e-08,2.1270510126641722e-05,0.001363720122485598,0.0005720227170225883,7.636313327562656e-08,0.0019181071457724714,0.017092595917797188,0.006733739001472426,0.0025178792591968994,0.0004983567986929777,0.0014274044653864097,0.4070085637334374
25.0,0.0,4.205647277037003,7.443548707227031,0.010811583085023007,0.00011899891737676882,0.0004920288251606854,0.000968991161193255,0.050011225277231564,0.0,0.03059774914310702,2.1569248734882663e-05,9.82991043578069e-06,0.001389987317679775,0.0007929927621914493,0.004333812135657633,0.0018870773833601208,0.0,0.0,0.01703122071311478,0.0,0.0014843004653613612,0.41032584660273963
25.0,1.0,4.205616101628543,7.4437035135753025,0.010821621558450107,0.00011899887943827694,0.0004920552951662675,0.0009689908376556734,0.05002125043015452,0.0,0.03059544871926815,2.157234650806304e-05,9.829907228673047e-06,0.0013899868501292638,0.0007929924939147745,0.0043353328258225726,0.0018870687075364621,0.0,0.0,0.017186793478306737,0.0,0.001452240888745726,0.40984214242208017
25.0,2.0,4.205668000544301,7.4436292581326535,0.010845675102186939,0.00011899878098326246,0.0004921145391542478,0.0009689900060549713,0.05004526985898324,0.0,0.030595247960598107,2.1570535027408823e-05,9.82989894265078e-06,0.0013899856501648415,0.0007929918061866992,0.004335441287443141,0.0018870459708050292,0.0,0.0,0.01701653062313235,0.0,0.0016458116152894382,0.4093309724227431
25.0,3.0,4.205822572780516,7.443312603972144,0.010896128695721577,0.00011899857019120267,0.0004922300318456338,0.0009689882375871093,0.05009565107737428,0.0,0.03059674799392226,2.1563399447412996e-05,9.82988125720257e-06,0.0013899831010707906,0.0007929903464381305,0.004334390029527399,0.0018869975792708963,0.0,0.0,0.016793400436947804,0.0,0.0014212639112886677,0.40890050628470753
25.0,4.0,4.206118242497873,7.442733643472835,0.01099873222626501,0.00011899813958203683,0.0004924506605894478,0.0009689846442225637,0.050198107836066326,0.0,0.03059902882639739,2.15502426557114e-05,9.829845225049504e-06,0.0013899779259497387,0.0007929873848323137,0.004332764514475762,0.0018868994718033703,0.0,0.0,0.017068378494921897,0.0,0.001505923801946041,0.4085487263894859
25.0,5.0,4.20807685091385,7.43948153163828,0.011815246429896521,0.00011899465129637243,0.0004928584791476699,0.0009689560994542187,0.05101346474237806,0.0,0.03060130403246373,2.1473813987323748e-05,9.829556320828462e-06,0.0013899369448742752,0.000792963989060521,0.0043303951930368815,0.0018861255828178406,0.0,0.0,0.01714515378084896,0.0,0.0017100917670451585,0.4082626305288433
25.0,6.0,4.20896127843403,7.43800375064287,0.01218593705642942,0.00011899309278372721,0.0004936505882769059,0.00096894317878168,0.05138362920394538,0.0,0.030602523514333416,2.1439190321767097e-05,9.829426331642888e-06,0.0013899183577678262,0.000792953361935733,0.004329197176527856,0.0018857746752507284,0.0,0.0,0.01661663556489798,0.0006283839414986878,0.0019005022941292963,0.4080297629508242
25.0,7.0,4.209021599790578,7.437791089299815,0.012185835098454768,0.00011899314509199823,0.0004951570305715893,0.0009689432465631709,0.051383523856689914,0.0,0.030605068015878374,2.143480766315304e-05,9.829428686780794e-06,0.0013899183700096633,0.0007929533305223961,0.004327506984610416,0.0018857737330038211,0.0,0.0,0.01677096064272979,0.0033775971663866132,0.0016485339030649175,0.40783826677957585
25.0,8.0,4.209137081983094,7.437383990032601,0.012185639821299022,0.00011899322795160841,0.0004979927670255491,0.0009689433634113978,0.05138332407647692,0.0,0.03060993784274979,2.1426420298222476e-05,9.829432448145788e-06,0.0013899184065758405,0.0007929532931481376,0.004324273074455353,0.001885771932051844,0.0,0.0,0.016982157326458663,0.0054607682770243015,0.0017218062745850647,0.4076826483105236
25.0,9.0,4.209338387903185,7.436674440856247,0.012185300216778903,0.00011899335671080291,0.0005033225925461775,0.0009689435597579756,0.05138297792696418,0.0,0.03061842174252044,2.1411809131887643e-05,9.829438340709242e-06,0.0013899184878168064,0.000792953250238228,0.004318641359601783,0.0018857687666500192,0.0,0.0,0.01670107370556935,0.006518777453337936,0.0019172551177436168,0.4075568671042505
25.0,10.0,4.209686911363658,7.435446314405992,0.012184714206640539,0.00011899355545095273,0.000513327178042697,0.0009689438937610594,0.05138238307404918,0.0,0.03063309148077918,2.1386540745741768e-05,9.829447563158865e-06,0.0013899186647781468,0.0007929532164881493,0.00430890768548,0.0018857632368422994,0.0,0.0,0.01645681495330864,0.007262629181592754,0.0019845187704543004,0.40745473011500905
25.0,11.0,4.210285450771579,7.433338199990111,0.01218371279223864,0.00011899386123302644,0.0005320846739508325,0.0009689444726626064,0.05138137105242886,0.0,0.030658223965040577,2.1343228157931054e-05,9.829462057417908e-06,0.0013899190455525714,0.0007929532331784455,0.004292240211487016,0.001885753647184585,0.0,0.0,0.01691593986979038,0.008300417036598678,0.0017552575496751592,0.40737133160946465
25.0,12.0,4.211282432869878,7.429829636939941,0.012182058198084135,0.00011899433367827736,0.0005672143086273773,0.000968945510746349,0.05137970724732625,0.0,0.030699910847357115,2.127131222384107e-05,9.829485182836048e-06,0.0013899198737399791,0.0007929534108238835,0.004264613265925878,0.0018857374543657392,0.0,0.0,0.0167681664647092,0.009396901000771132,0.0018541620348129532,0.4073033520863718
25.0,13.0,4.212398600689291,7.425904888177187,0.012180251112205859,0.00011899510890586815,0.0006329469434375337,0.0009689477426173208,0.051377914299621116,0.0,0.030746429862031535,2.119115363113232e-05,9.829526019258008e-06,0.001389922115189255,0.000792954261201297,0.004233886436013874,0.0018857175351525172,0.0,0.0,0.01638951029953783,0.010061397997262933,0.002014552113669874,0.40724824445624974
25.0,14.0,4.215544763247752,7.414871098847743,0.012175154719242963,0.0001189962172264298,0.0007559062252844753,0.0009689509056319797,0.05137283410760042,0.0,0.030875562535250888,2.0967046679861187e-05,9.829584113076394e-06,0.0013899252733127825,0.0007929554475076486,0.004148392508741566,0.001885666312833747,0.0,0.0,0.016804225222881723,0.010835700341499966,0.0019036682973880635,0.40720318508808856
25.0,15.0,4.221488199864217,7.394128728030927,0.01216581695218877,0.00011899791652989672,0.000986217217319811,0.0009689564128330097,0.05136355646635811,0.0,0.031112892024036803,2.0551168830964434e-05,9.82967677074065e-06,0.0013899312135021613,0.000792957961817553,0.003991326647395647,0.0018855717000829766,0.0,0.0,0.016693551369635466,0.010832202880863603,0.0018859801672374572,0.4071673583261035
25.0,16.0,4.232684811457931,7.355394527172354,0.012149225315135716,0.00011900057033936813,0.0014196525696110887,0.0009689663078646921,0.051347100228712986,0.0,0.03153729861732143,1.9793555375838256e-05,9.829828678525155e-06,0.00138994265173587,0.0007929632573561839,0.003710637989610159,0.0018854004971005302,0.0,0.0,0.016350743389996966,0.01147520829711463,0.002037420875122704,0.40713748751851336
25.0,17.0,4.256730038250084,7.273562551513888,0.012117510696223745,0.0001190047711683563,0.0022442502628394223,0.0009689842048821134,0.05131584395912171,0.0,0.032355400969111284,1.8274216718674844e-05,9.830081713713921e-06,0.0013899644876090415,0.0007929740024871157,0.00317007934596628,0.0018850692704181944,0.0,0.0,0.016679905390190923,0.012300772898164043,0.0020448840069451782,0.40711277088363956
25.0,18.0,4.474253030566165,6.580310775540091,0.011980922886901313,0.00011901637138222928,0.005949985741155956,0.0009690561739932874,0.05118175037016354,0.0,0.03606226873581601,9.31018836023839e-06,9.830910036926935e-06,0.0013900624346172784,0.0007930275195548271,0.0007388333027858108,0.0018835359444437827,0.0,0.0,0.016568282203020878,0.012318820657325834,0.00186528000769519,0.4070935905756902
25.0,19.0,5.173817971281026,4.467212553681353,0.011979731396449115,0.00011902353916329143,0.0073292180770179825,0.0009690838275830823,0.05118109150277237,0.0,0.03744153226278769,1.518030856885916e-06,9.831324324362267e-06,0.0013900948782298594,0.0007930428034006607,6.925642218382542e-06,0.0018828091855345225,0.0,0.0027556619210024683,0.014531531612529371,0.012225288021221869,0.0019813538074132976,0.4070766280241227
25.0,20.0,5.173811821370389,4.467235543792127,0.01197975677581826,0.00011902943196177412,0.007329495113907487,0.0009690902516841538,0.051180574577949,0.0,0.03744099617417009,1.5180522587546536e-06,9.831570010521468e-06,0.001390094317367464,0.0007930381187385614,6.925863901993059e-06,0.0018828096722974504,0.0,0.006755949369115459,0.012281047249944195,0.012814643524904107,0.002034291524850222,0.40706115127713943
25.0,21.0,5.1738058872648764,4.46725952754139,0.011979790910747683,0.00011903733575058824,0.007329793427807849,0.0009690988667616965,0.05117987233634721,0.0,0.03744026677713528,1.5180724790228535e-06,9.831898956946791e-06,0.00139009356318444,0.0007930318339466148,6.926058131649615e-06,0.0018828103404849856,0.0,0.00933204171526948,0.01045190184528784,0.012740165943755835,0.0018138660227961906,0.40704973681352785
25.0,22.0,5.173800538580039,4.467283901867268,0.011979836446866907,0.00011904784566641882,0.0073301097725210285,0.0009691103209569427,0.051178927859852556,0.0,0.03743928455966638,1.5180900449496586e-06,9.832335676975486e-06,0.001390092558092151,0.0007930234751945957,6.926203068956864e-06,0.001882811246701245,0.0,0.011799668091626707,0.00896567579029208,0.01297963657032728,0.0018576970340111226,0.4070397275316898
25.0,23.0,5.173796452347149,4.467307276917297,0.011979896702678147,0.00011906170423490005,0.007330433289580847,0.0009691254228857773,0.051177669123945516,0.0,0.03743797411854819,1.5181023271395188e-06,9.832910735400372e-06,0.0013900912301954207,0.0007930124512702137,6.926261830894196e-06,0.0018828124631643983,0.0,0.01407237783838446,0.007757922808222604,0.013063019140754138,0.0019410936385057676,0.40703153828917715
25.0,24.0,5.173794551657029,4.467327685401623,0.011979975814775345,0.00011907982986785989,0.007330747926415113,0.0009691451726797671,0.051176006111825864,0.0,0.03743624117903099,1.5181057578703276e-06,9.833661917662153e-06,0.0013900894905352768,0.0007929980308886526,6.926184923802111e-06,0.0018828140803607936,0.0,0.014806177720333127,0.006776347671502757,0.012883796824992941,0.001869400889331132,0.4070259593340544
